id,review
12594, Make up the card! Last time I went to see another one that Costco was not under control so it was full of gas cars! Its so risky that I still have the charge. Its not advisable to not control this thing! 
12595, All are occupied by petrol trucks. If you encounter occupation please contact the costco management department to strengthen management! You can refer to Zhonghe Store' practice and place reminders in the car compartment! 
12597, After waiting for 30 minutes finally the bad guys are here! 
12598, It is still occupied not being managed and even the triangular pyramid is not set up 
12599, Rotten places that are completely unregulated Its better to tear them down instead of putting them out. 
12601, Occupied by Gas Truck 
12602, I just waited until the petrol truck came out and the other party was embarrassed and kept patting for thanks. 
12605, Dumbfounded and parked by a petrol truck 
12606, Now there are traffic cones for segmentation and there will be no occupancy by gas trucks. 
12608, Occupied by Gas Truck 
12609, Good luck Two oil trucks and two pulls 
12612, There are a lot of other parking spaces but there are 3 petrol cars in 4 compartments which is too exaggerated! Poor management. 
12617, 3/4 Spaces occupied by fossil fuel cars 
12619, I am very lucky and I am grateful that among the four Tesla charging parking spaces three petrol trucks left one Tesla parking space for me...! I feel that Costco is really not taking care of it! 
12620, The staff member who was blocked by the petrol truck said that there is no broadcasting system there is no way to deal with the scene and there is no way to see that the triangle cone is fully charged. It is good luck. 
12622, Originally there was no parking space and I was going to get off at b2 but I met a friendly car owner who knocked on my car window and told me to wait for him and he was leaving. 
12625, One is occupied 
12626, Occupied by Gas Truck 
12627, Very good not occupied by gas trucks 
12628, There is a gas truck occupying a place  
12629, No matter how many vacancies there are next to it petrol trucks still like to occupy them alas! 
12631, Always Occupied 
12632, Every time I go I am filled with gas trucks. I have left a message in the suggestion mailbox of Costco' Neihu store to request enhanced management. Tram owners are welcome to participate in this grand event. https://warehouses.costco.com.tw/contact_zh/contact.action 
12633, Fully occupied by gasoline trucks no control 
12634, Sweep a row of white lesbians! 
12636, 4 Teslas are fully stopped  
12638, No control at all 
12640, B1 
12641, Unfortunately there are still petrol trucks occupying it which is very good. 
12642, Neihu Costco is completely smashed and has no management and allows oil trucks to occupy and use. Unlike Beitou Costco there are triangles and people who patrol and persuade regularly. 
12643, We often pile up rubbish so we have to stop looking at luck 
12645, It may not be possible to find a vacant seat during peak hours / be walked by the petrol station 
12647, 362 that grid was occupied by a petrol truck 
12649, 48A was successfully charged but occasionally petrol cars ignored the priority of electric cars and parked directly 
12650, All the faults today have been reported for repair 
12651, Slow down 
12652, Successfully in the last position lucky 
12653, 10kw nice 
12655, Pyramid Management 
12656, Full of being parked by a petrol truck 
12657, I have come four times and finally got a place 
12658, 6.1kw is not enough power 
12659, With triangular cones and no occupation it went smoothly. 
12660, Type2 x1. TPC x3 
12661, It is better to just remove it to 6kw and learn from Taichung store. 
12662, Gas truck occupies half of it is unregulated 
12663, 3/4 space occupied by gasoline car 
12664, Only Type2 is left to help old car owners QQ 
12665, Half and half chance of success 
12666, Two TPCs two CCS2 
12667, Two seats occupied by a petrol truck 
12668, When I left at 9:30 there was no one occupied; when I left at 11:00 it started to be occupied; there was no traffic cone. When I left I took a cart and put it in the middle of the parking space. 
12670, Arrive early to get a place 
12673, All become 28A 
12675, 4 Type 2 and 1 remaining 
12676, The charging pile was changed to unusable 
12677, Four oil trucks are fully occupied and have enough sex. 
12690, It can be used normally. If there is no line please contact the staff at 7-11. 
12691, AC charge the input power is about 7 amps. It works normally. 
12692, Charge normally 
12693, Plug in your own cable. can charge normally. 
12694, Bring your own cable you can plug it in. You do not have to touch the card. 
12697, Not yet open for service 
12711, Exclusive parking space is good for charging and parking 
12714, Although the parking space is very small it is excellent if the parking space is locked and reserved for electric vehicles to charge  
12715, 9kW/40A Happy Charging 
12716, The parking space is very small. It is recommended that you ask the counter for parking space No. 155 when you check in. This is relatively large so that ModelX can park. 
12717, Controlled 40a 
12718, There are 3 Tesla chargers 40A is very good a great choice to come to Kenting 
12719, The car is small XD 
12720, After parking a small key lock block will be used so that the small block of the parking space can be erected when going out to prevent the petrol truck from parking. When you come back you can park by laying the block flat. 
12721, The parking space is small! Be careful when parking. 
12722, Very friendly charging station even if the parking lot is full the hotel will help Tesla owners leave a parking space 
12723, There is control get the parking space key at the counter check out and return it 
12724, Underground parking 
12725, The 154 parking spaces do not have car locks and no corresponding charging piles. Other charging parking spaces have to go to the lobby counter to get the key to unlock but the parking space is just below the lane. If there is a car behind while waiting for the key it will be very troublesome. 
